CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
12346.0,325,2,0.0,0.0,14.091276,Low
12347.0,1,7,4310.0,615.7142857142857,4282.9414,High
12348.0,74,4,1797.24,449.31,1785.1016,High
12349.0,18,1,1757.55,1757.55,1766.9708,High
12350.0,309,1,334.4,334.4,340.60568,Low
12352.0,35,11,1545.41,140.4918181818182,1486.4077,High
12353.0,203,1,89.0,89.0,96.14946,Low
12354.0,231,1,1079.4,1079.4,1036.7151,Medium
12355.0,213,1,459.4,459.4,454.05005,Medium
12356.0,22,3,2811.43,937.1433333333333,2837.4614,High
12357.0,32,1,6207.67,6207.67,6131.221,High
12358.0,1,2,1168.06,584.03,1109.9587,Medium
12359.0,7,6,6245.53,1040.9216666666666,6242.5215,High
12360.0,51,3,2662.06,887.3533333333334,2698.5522,High
12361.0,286,1,189.9,189.9,188.13948,Low
12362.0,2,13,5154.58,396.50615384615384,5033.96,High
12363.0,109,2,552.0,276.0,562.7509,Medium
12364.0,7,4,1313.1,328.275,1347.4819,High
12365.0,290,3,320.69,106.89666666666666,322.1179,Low
12367.0,3,1,168.9,168.9,167.43567,Low
12370.0,50,4,3545.69,886.4225,3539.3018,High
12371.0,44,2,1887.96,943.98,1918.6442,High
12372.0,71,3,1298.04,432.68,1290.1509,High
12373.0,310,1,364.6,364.6,372.40833,Low
12374.0,24,1,742.9300000000001,742.9300000000001,759.5042,Medium
12375.0,2,3,455.42,151.80666666666667,451.92532,Medium
12377.0,314,2,1628.12,814.06,1664.6162,High
12378.0,129,1,4008.62,4008.62,4106.526,High
12379.0,81,3,850.29,283.43,797.36115,Medium
12380.0,21,5,2720.56,544.112,2839.724,High
12381.0,4,6,1803.96,300.66,1708.9117,High
12383.0,184,6,1839.31,306.5516666666667,1779.1108,High
12384.0,28,3,566.16,188.72,567.6041,Medium
12386.0,337,2,401.9,200.95,380.15576,Medium
12388.0,15,6,2780.66,463.4433333333333,2803.4019,High
12390.0,79,1,549.84,549.84,569.89606,Medium
12391.0,21,1,460.89,460.89,456.6874,Medium
12393.0,71,4,1582.6000000000001,395.65000000000003,1610.4587,High
12394.0,63,2,1272.48,636.24,1279.287,High
12395.0,15,15,2998.28,199.88533333333334,3031.7283,High
12397.0,35,2,2409.9,1204.95,2453.4568,High
12398.0,45,1,1635.6599999999999,1635.6599999999999,1601.9026,High
12399.0,118,4,1108.65,277.1625,1114.6931,Medium
12401.0,302,1,84.3,84.3,82.058784,Low
12402.0,322,1,225.6,225.6,232.58264,Low
12403.0,49,2,409.7,204.85,388.53534,Medium
12405.0,148,1,1710.39,1710.39,1701.3147,High
12406.0,21,3,3280.75,1093.5833333333333,3186.196,High
12407.0,49,5,1708.1200000000001,341.624,1745.3073,High
12408.0,32,9,2842.57,315.8411111111111,2823.545,High
12409.0,78,7,11056.93,1579.5614285714287,11048.574,High
12410.0,300,3,681.0799999999999,227.02666666666664,661.90344,Medium
12412.0,74,3,1226.88,408.96000000000004,1180.6655,High
12413.0,66,5,694.15,138.82999999999998,688.85583,Medium
12414.0,216,3,562.41,187.47,567.0638,Medium
12415.0,23,26,123725.45,4758.671153846154,123726.5,High
12417.0,2,12,3578.8,298.23333333333335,3705.8335,High
12418.0,112,1,668.58,668.58,670.0971,Medium
12420.0,63,1,600.39,600.39,602.56995,Medium
12421.0,15,5,806.27,161.254,794.171,Medium
12422.0,95,3,803.5600000000001,267.85333333333335,767.75073,Medium
12423.0,0,9,1849.11,205.45666666666665,1839.9812,High
12424.0,162,2,1760.96,880.48,1751.528,High
12425.0,77,1,777.2,777.2,767.77295,Medium
12426.0,194,1,582.73,582.73,587.2848,Medium
12427.0,11,5,708.37,141.674,698.327,Medium
12428.0,25,12,7877.2,656.4333333333333,7883.814,High
12429.0,8,4,3750.4,937.6,3790.5913,High
12430.0,42,1,256.4,256.4,246.06027,Low
12431.0,35,18,6416.39,356.4661111111111,6488.5654,High
